340945,Start3277,32933,26214,34795,32767,32767
340979,Start3277,33045,26214,34292,32767,32767
341013,Start3277,33156,26214,33641,32767,32767
341046,Start3277,33266,26214,32885,32767,32767
341080,Start3277,33378,26214,32062,32767,32767
341114,Start3277,33491,26214,31217,32767,32767
341148,Start3277,33603,26214,30392,32767,32767
341182,Start3277,33710,26214,29637,32767,32767
341216,Start3277,33800,26214,28965,32767,32767
341250,Start3277,33837,26214,28458,32767,32767
341284,Start3277,33709,26214,28218,32767,32767
341318,Start3277,33117,26214,28187,32767,32767
341352,Start3277,32127,26214,28423,32767,32767
341385,Start3277,31495,26214,28923,32767,32767
341419,Start3277,31188,26214,29658,32767,32767
341453,Start3277,31023,26214,30639,32767,32767
341487,Start3277,31023,26214,31868,32767,32767
341521,Start3277,30919,26214,31868,32767,32767
341555,Start3277,30958,26214,35089,32767,32767
341589,Start3277,31606,26214,37130,32767,32767
341623,Start3277,32558,26214,37130,32767,32767
341657,Start3277,33299,26214,39388,32767,32767
341691,Start3277,33299,26214,41826,32767,32767
341725,Start3277,33850,26214,44544,32767,32767
341759,Start3277,34247,26214,47285,32767,32767
341792,Start3277,34517,26214,49151,32767,32767
341826,Start3277,34678,26214,49151,32767,32767
341860,Start3277,34743,26214,49151,32767,32767
341894,Start3277,34715,26214,49151,32767,32767
341928,Start3277,34594,26214,49151,32767,32767
341962,Start5379,34372,26214,49151,32767,32767
341996,Start12538,34035,26214,49151,32767,32767
342030,Start19809,33559,26214,49151,32767,32767
342064,Start27128,32916,26214,49151,32767,32767
342098,Start34452,32250,26214,49151,32767,32767
342132,Start41740,31727,26214,49151,32767,32767
342165,Start48928,31348,26214,49151,32767,32767
342199,Start55987,31096,26214,49151,32767,32767
342233,Start62258,30956,26214,49151,32767,32767
342267,Start62258,30922,26214,49151,32767,32767
342301,Start62258,30988,26214,49151,32767,32767
342335,Start62258,31153,26214,49151,32767,32767
342369,Start62258,31416,26214,49151,32767,32767
342403,Start62258,31779,26214,49151,32767,32767
342437,Start62258,32244,26214,49151,32767,32767
342470,Start62258,32806,26214,49151,32767,32767
342504,Start62258,33483,26214,49151,32767,32767
342538,Start62258,34092,26214,49151,32767,32767
342572,Start62258,34063,26214,49151,32767,32767
342606,Start62258,33828,26214,49151,32767,32767
342640,Start62258,33605,26214,49151,32767,32767
342674,Start62258,33394,26214,49151,32767,32767
342708,Start62258,33201,26214,49151,32767,32767
342741,Start62258,33026,26214,47532,32767,32767
342775,Start62258,32870,26214,45124,32767,32767
342809,Start62258,32734,26214,42706,32767,32767
342843,Start62258,32620,26214,40543,32767,32767
342877,Start62258,32526,26214,38564,32767,32767
342911,Start62258,32454,26214,36692,32767,32767
342944,Start62258,32400,26214,34992,32767,32767
342978,Start62258,32365,26214,33474,32767,32767
343012,Start62258,32345,26214,32141,32767,32767
343046,Start62258,32339,26214,30979,32767,32767
343080,Start62258,32345,26214,29975,32767,32767
343114,Start62258,32362,26214,29132,32767,32767
343147,Start62258,32387,26214,28464,32767,32767
343181,Start62258,32421,26214,27932,32767,32767
343215,Start62258,32456,26214,27578,32767,32767
343249,Start62258,32548,26214,27383,32767,32767
343283,Start62258,32699,26214,27342,32767,32767
343317,Start62258,32834,26214,27443,32767,32767
343351,Start62258,32944,26214,27661,32767,32767
343385,Start62258,33030,26214,27986,32767,32767
343419,Start62258,33089,26214,28364,32767,32767
343453,Start62258,33123,26214,28787,32767,32767
343487,Start62258,33132,26214,29229,32767,32767
343521,Start62258,33114,26214,29666,32767,32767
343554,Start62258,33070,26214,30079,32767,32767
343588,Start62258,32997,26214,30448,32767,32767
343622,Start62258,32894,26214,30761,32767,32767
343656,Start62258,32758,26214,31020,32767,32767
343690,Start62258,32585,26214,31217,32767,32767
343724,Start62258,32369,26214,31368,32767,32767
343758,Start62258,32104,26214,31448,32767,32767
343792,Start62258,31780,26214,31488,32767,32767
343826,Start62258,31384,26214,31466,32767,32767
343860,Start62258,30895,26214,31390,32767,32767
343893,Start62258,30290,26214,31263,32767,32767
343927,Start62258,29530,26214,31090,32767,32767
343961,Start62258,28558,26214,30874,32767,32767
343995,Start62258,27294,26214,30621,32767,32767
344029,Start62258,25622,26214,30332,32767,32767
344063,Start62258,23295,26214,30041,32767,32767
344097,Start62258,19892,26214,29682,32767,32767
344131,Start62258,15412,26214,29682,32767,32767
344165,Start62258,10148,26214,29318,32767,32767
344199,Start62258,5087,26214,28961,32767,32767
344233,Start62258,5087,26214,28591,32767,32767
344266,Start62258,3277,26214,28230,32767,32767
344300,Start62258,3277,26214,27845,32767,32767
344334,Start62258,3277,26214,27466,32767,32767
344368,Start62258,3277,26214,27037,32767,32767
344402,Start62258,4799,26214,26589,32767,32767
344436,Start62258,6140,26214,26186,32767,32767
344469,Start62258,7239,26214,25741,32767,32767
344503,Start62258,8108,26214,25282,32767,32767
344537,Start62258,8771,26214,24845,32767,32767
344571,Start62258,9251,26214,24402,32767,32767
344605,Start62258,9574,26214,24013,32767,32767
344638,Start62258,9753,26214,23638,32767,32767
344672,Start62258,9796,26214,23413,32767,32767
344706,Start62258,9709,26214,23169,32767,32767
344740,Start62258,9489,26214,23007,32767,32767
344774,Start62258,9132,26214,23009,32767,32767
344808,Start62258,8634,26214,23126,32767,32767
344842,Start62258,7922,26214,23186,32767,32767
344876,Start62258,7081,26214,22873,32767,32767
344910,Start62258,6313,26214,22500,32767,32767
344944,Start61759,5641,26214,22148,32767,32767
344978,Start59170,5048,26214,21768,32767,32767
345011,Start56602,4522,26214,21458,32767,32767
345045,Start54058,4056,26214,21091,32767,32767
345079,Start51554,3646,26214,20695,32767,32767
345113,Start49096,3289,26214,20226,32767,32767
345147,Start46699,3277,26214,19915,32767,32767
345181,Start44371,3277,26214,20007,32767,32767
345215,Start42111,3277,26214,20220,32767,32767
345249,Start39925,3277,26214,20500,32767,32767
345283,Start37827,3277,26214,20776,32767,32767
345317,Start35816,3277,26214,21126,32767,32767
345351,Start33902,3277,26214,21479,32767,32767
345385,Start32088,3277,26214,21866,32767,32767
345418,Start30373,3277,26214,22282,32767,32767
345452,Start28763,3277,26214,22722,32767,32767
345486,Start27260,3277,26214,23185,32767,32767
345520,Start25864,3330,26214,23668,32767,32767
345554,Start24579,3773,26214,24145,32767,32767
345588,Start23409,4302,26214,24666,32767,32767
345622,Start22353,4891,26214,25179,32767,32767
345656,Start21399,5665,26214,25720,32767,32767
345690,Start20538,6848,26214,26257,32767,32767
345724,Start19804,8333,26214,26810,32767,32767
345758,Start19187,9840,26214,27370,32767,32767
345791,Start18673,11337,26214,27942,32767,32767
345825,Start18251,12825,26214,28490,32767,32767
345859,Start17922,14286,26214,29026,32767,32767
345893,Start17676,15712,26214,29557,32767,32767
345927,Start17509,17103,26214,30045,32767,32767
345961,Start17413,18447,26214,30528,32767,32767
345995,Start17383,19739,26214,30994,32767,32767
346029,Start17411,20982,26214,31422,32767,32767
346063,Start17490,22163,26214,31816,32767,32767
346097,Start17613,23280,26214,32172,32767,32767
346131,Start17775,24335,26214,32499,32767,32767
346164,Start17968,25324,26214,32793,32767,32767
346198,Start18185,26245,26214,33054,32767,32767
346232,Start18421,27103,26214,33278,32767,32767
346266,Start18671,27895,26214,33471,32767,32767
346300,Start18927,28622,26214,33632,32767,32767
346333,Start19186,29287,26214,33765,32767,32767
346367,Start19443,29890,26214,33868,32767,32767
346401,Start19692,30432,26214,33939,32767,32767
346435,Start19931,30917,26214,33982,32767,32767
346469,Start20154,31345,26214,33995,32767,32767
346503,Start20358,31717,26214,33988,32767,32767
346537,Start20538,32036,26214,33960,32767,32767
346571,Start20691,32296,26214,33906,32767,32767
346605,Start20814,32465,26214,33831,32767,32767
346639,Start20904,32734,26214,33735,32767,32767
346672,Start20957,33280,26214,33620,32767,32767
346706,Start20969,34127,26214,33486,32767,32767
346740,Start20903,35117,26214,33315,32767,32767
346774,Start20903,36139,26214,33100,32767,32767
346808,Start20745,36139,26214,33100,32767,32767
346842,Start20504,37201,26214,32571,32767,32767
346876,Start19814,39453,26214,32273,32767,32767
346910,Start19386,40639,26214,31962,32767,32767
346944,Start18916,41867,26214,31646,32767,32767
346978,Start18916,41867,26214,31332,32767,32767
347012,Start17885,43143,26214,31029,32767,32767
347045,Start17885,44461,26214,31029,32767,32767
347079,Start17347,45821,26214,30762,32767,32767
347113,Start16810,48642,26214,30556,32767,32767
347147,Start15787,50099,26214,30277,32767,32767
347181,Start15787,50099,26214,30277,32767,32767
347215,Start15323,51581,26214,30243,32767,32767
347249,Start14907,53074,26214,30250,32767,32767
347283,Start14550,54574,26214,30314,32767,32767
347316,Start14263,56067,26214,30436,32767,32767
347350,Start14055,57537,26214,30608,32767,32767
347384,Start13933,58982,26214,30843,32767,32767
347418,Start13904,60385,26214,31123,32767,32767
347452,Start13971,61736,26214,31462,32767,32767
347486,Start14139,62258,26214,31841,32767,32767
347520,Start14409,62258,26214,32250,32767,32767
347554,Start14781,62258,26214,32696,32767,32767
347588,Start15255,62258,26214,33166,32767,32767
347622,Start15829,62258,26214,33650,32767,32767
347656,Start16502,62258,26214,34142,32767,32767
347689,Start17278,62258,26214,34646,32767,32767
347723,Start18125,62258,26214,35139,32767,32767
347757,Start19135,62258,26214,35668,32767,32767
347791,Start20441,62258,26214,36308,32767,32767
347825,Start21936,62258,26214,36996,32767,32767
347859,Start23481,62258,26214,37655,32767,32767
347893,Start25096,62258,26214,38296,32767,32767
347927,Start26804,62258,26214,38954,32767,32767
347961,Start28626,62258,26214,39601,32767,32767
347995,Start30585,62258,26214,40244,32767,32767
348029,Start32674,62258,26214,40942,32767,32767
348063,Start34902,62258,26214,41626,32767,32767
348096,Start37291,62258,26214,42234,32767,32767
348130,Start39836,62258,26214,42824,32767,32767
348164,Start42532,62258,26214,43506,32767,32767
348198,Start45382,62258,26214,44165,32767,32767
348232,Start48367,62258,26214,44882,32767,32767
348266,Start51475,62258,26214,45604,32767,32767
348300,Start54699,62258,26214,46359,32767,32767
348334,Start57998,62258,26214,47088,32767,32767
348368,Start61367,62258,26214,47684,32767,32767
348402,Start62258,62258,26214,48268,32767,32767
348435,Start62258,62258,26214,48777,32767,32767
348469,Start62258,62258,26214,49144,32767,32767
348503,Start62258,62258,26214,49151,32767,32767
348537,Start62258,62258,26214,49151,32767,32767
348571,Start62258,62258,26214,49151,32767,32767
348605,Start62258,62258,26214,49151,32767,32767
348639,Start62258,62258,26214,49151,32767,32767
348673,Start62258,62258,26214,49151,32767,32767
348707,Start62258,62258,26214,48921,32767,32767
348741,Start62258,62258,26214,48290,32767,32767
348775,Start62258,62258,26214,47561,32767,32767
348808,Start62258,62258,26214,46677,32767,32767
348842,Start62258,62258,26214,45634,32767,32767
348876,Start62258,62258,26214,44425,32767,32767
348910,Start62258,62258,26214,43009,32767,32767
348944,Start62258,62258,26214,41442,32767,32767
348978,Start62258,62258,26214,39632,32767,32767
349012,Start62258,62258,26214,37747,32767,32767
349046,Start62258,62258,26214,35994,32767,32767
349080,Start62258,62258,26214,34424,32767,32767
349113,Start62258,62258,26214,33053,32767,32767
349147,Start62258,62258,26214,31903,32767,32767
349181,Start62258,62258,26214,30999,32767,32767
349215,Start62258,62258,26214,30354,32767,32767
349249,Start62258,59936,26214,30026,32767,32767
349283,Start62258,55250,26214,30042,32767,32767
349316,Start62258,50955,26214,30327,32767,32767
349350,Start62258,47067,26214,30600,32767,32767
349384,Start62258,43562,26214,30887,32767,32767
349418,Start62258,40396,26214,31172,32767,32767
349452,Start62258,37535,26214,31452,32767,32767
349486,Start62258,34939,26214,31724,32767,32767
349520,Start62258,32565,26214,31984,32767,32767
349554,Start62258,30388,26214,31984,32767,32767
349588,Start62258,28387,26214,32454,32767,32767
349622,Start62258,26524,26214,32454,32767,32767
349656,Start62258,24785,26214,32831,32767,32767
349690,Start62258,23152,26214,32972,32767,32767
349723,Start62258,21605,26214,33075,32767,32767
349757,Start62258,20137,26214,33075,32767,32767
349791,Start62258,20137,26214,33149,32767,32767
349825,Start62258,18735,26214,33110,32767,32767
349859,Start62258,17389,26214,33110,32767,32767
349893,Start62258,16092,26214,32865,32767,32767
349927,Start62258,14840,26214,32865,32767,32767
349961,Start62258,13622,26214,32651,32767,32767
349995,Start62258,12439,26214,32375,32767,32767
350029,Start62258,11286,26214,32033,32767,32767
350062,Start62258,10158,26214,31636,32767,32767
350096,Start62258,9057,26214,31151,32767,32767
350130,Start62258,7996,26214,30621,32767,32767
350164,Start62258,6887,26214,29988,32767,32767
350198,Start62258,5562,26214,29261,32767,32767
350232,Start62258,4190,26214,28503,32767,32767
350266,Start62258,3277,26214,27728,32767,32767
350300,Start62258,3277,26214,26948,32767,32767
350334,Start62258,3277,26214,26216,32767,32767
350368,Start62258,3277,26214,25454,32767,32767
350402,Start62258,3277,26214,24892,32767,32767
350436,Start62258,3277,26214,24300,32767,32767
350469,Start62258,3277,26214,23859,32767,32767
350503,Start62258,3277,26214,23561,32767,32767
350537,Start62258,3277,26214,23293,32767,32767
350571,Start62258,3277,26214,23114,32767,32767
350605,Start62258,3277,26214,22993,32767,32767
350639,Start62258,3277,26214,22919,32767,32767
350673,Start62258,3277,26214,22894,32767,32767
350707,Start62258,3277,26214,22917,32767,32767
350741,Start61990,3277,26214,22979,32767,32767
350775,Start60201,3277,26214,23076,32767,32767
350809,Start58458,3277,26214,23206,32767,32767
350842,Start56764,3277,26214,23363,32767,32767
350876,Start55118,3277,26214,23546,32767,32767
350910,Start53527,3585,26214,23780,32767,32767
350944,Start51992,4695,26214,24003,32767,32767
350978,Start50511,5818,26214,24215,32767,32767
351012,Start49089,6948,26214,24492,32767,32767
351046,Start47731,8080,26214,24730,32767,32767
351079,Start46427,9224,26214,25004,32767,32767
351113,Start45183,10379,26214,25285,32767,32767
351147,Start43997,11549,26214,25571,32767,32767
351181,Start42866,12741,26214,25839,32767,32767
351215,Start41793,13959,26214,26132,32767,32767
351249,Start40777,15208,26214,26425,32767,32767
351283,Start39816,16497,26214,26739,32767,32767
351317,Start38912,17828,26214,27012,32767,32767
351351,Start38065,19207,26214,27337,32767,32767
351385,Start37273,20645,26214,27624,32767,32767
351419,Start36537,22141,26214,27910,32767,32767
351452,Start35859,23700,26214,28195,32767,32767
351486,Start35237,25329,26214,28494,32767,32767
351520,Start34674,27027,26214,28767,32767,32767
351554,Start34171,28794,26214,29055,32767,32767
351588,Start33729,30631,26214,29347,32767,32767
351622,Start33357,32609,26214,29646,32767,32767
351656,Start33043,34527,26418,29927,32767,32767
351690,Start32830,35843,26774,30279,32767,32767
351724,Start32814,36461,26311,30682,32767,32767
351758,Start32896,36796,26214,31102,32767,32767
351792,Start32986,37175,26214,31515,32767,32767
351825,Start33092,37584,26214,31881,32767,32767
351859,Start33217,38024,26214,32234,32767,32767
351893,Start33365,38495,26214,32564,32767,32767
351927,Start33539,38990,26214,32869,32767,32767
351961,Start33740,39500,26214,33156,32767,32767
351995,Start33969,40013,26214,33409,32767,32767
352029,Start34222,40513,26214,33561,32767,32767
352063,Start34491,40981,26214,33658,32767,32767
352097,Start34762,41388,26214,33765,32767,32767
352131,Start35013,41705,26214,33840,32767,32767
352164,Start35013,41903,26214,33840,32767,32767
352198,Start35215,41903,26214,33883,32767,32767
352232,Start35343,41867,26214,33867,32767,32767
352266,Start35374,41867,26214,33785,32767,32767
352300,Start35302,41616,26214,33633,32767,32767
